image,augmentation,level,snr_db,class,ref_count,cand_count,matched_count,matched_recall,retention_ratio,mean_iou_matched
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,all,10,1,1,0.1,0.1,0.9461822581381206
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,car,19,3,2,0.10526315789473684,0.15789473684210525,0.788765951333903
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,all,20,3,2,0.1,0.15,0.788765951333903
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,car,8,1,1,0.125,0.125,0.9089117888719688
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,all,8,1,1,0.125,0.125,0.9089117888719688
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,car,3,1,1,0.3333333333333333,0.3333333333333333,0.8528280744492532
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,all,4,1,1,0.25,0.25,0.8528280744492532
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,car,14,2,2,0.14285714285714285,0.14285714285714285,0.9071755174055103
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,truck,3,0,0,0.0,0.0,
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,all,17,2,2,0.11764705882352941,0.11764705882352941,0.9071755174055103
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,car,10,5,5,0.5,0.5,0.8147713754851825
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,all,10,6,5,0.5,0.6,0.8147713754851825
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,car,19,3,3,0.15789473684210525,0.15789473684210525,0.8823352762219526
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,all,20,3,3,0.15,0.15,0.8823352762219526
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,car,8,2,1,0.125,0.25,0.9910913231182316
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,all,8,2,1,0.125,0.25,0.9910913231182316
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,car,3,3,3,1.0,1.0,0.7983527027108627
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,all,4,3,3,0.75,0.75,0.7983527027108627
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,car,14,6,6,0.42857142857142855,0.42857142857142855,0.8113635782206273
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,truck,3,2,1,0.3333333333333333,0.6666666666666666,0.766349427282652
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,all,17,8,7,0.4117647058823529,0.47058823529411764,0.804932985229488
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,car,10,0,0,0.0,0.0,
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,all,10,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,car,19,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,all,20,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,car,8,1,1,0.125,0.125,0.9486323864530422
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,all,8,1,1,0.125,0.125,0.9486323864530422
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,car,3,1,1,0.3333333333333333,0.3333333333333333,0.7019913291709993
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,all,4,1,1,0.25,0.25,0.7019913291709993
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,car,14,0,0,0.0,0.0,
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,truck,3,0,0,0.0,0.0,
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,all,17,0,0,0.0,0.0,
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,car,10,4,3,0.3,0.4,0.8752510147435583
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,all,10,5,3,0.3,0.5,0.8752510147435583
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,car,19,4,4,0.21052631578947367,0.21052631578947367,0.7750702866722499
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,all,20,4,4,0.2,0.2,0.7750702866722499
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,car,8,2,1,0.125,0.25,0.9893972582431877
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,all,8,2,1,0.125,0.25,0.9893972582431877
01118704-2d838d7f.jpg,rain,1,23.21723934290803,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,rain,1,23.21723934290803,car,3,3,3,1.0,1.0,0.7957126174596715
01118704-2d838d7f.jpg,rain,1,23.21723934290803,all,4,3,3,0.75,0.75,0.7957126174596715
0115917e-14907a6a.jpg,rain,1,21.830200004927676,car,14,8,7,0.5,0.5714285714285714,0.8114605787868596
0115917e-14907a6a.jpg,rain,1,21.830200004927676,truck,3,1,1,0.3333333333333333,0.3333333333333333,0.7358645346369773
0115917e-14907a6a.jpg,rain,1,21.830200004927676,all,17,9,8,0.47058823529411764,0.5294117647058824,0.8020110732681243
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,car,10,1,1,0.1,0.1,0.9578605614390654
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,all,10,1,1,0.1,0.1,0.9578605614390654
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,car,19,2,2,0.10526315789473684,0.10526315789473684,0.8532936555742999
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,all,20,2,2,0.1,0.1,0.8532936555742999
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,car,8,1,1,0.125,0.125,0.9632908345392464
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,all,8,1,1,0.125,0.125,0.9632908345392464
01118704-2d838d7f.jpg,rain,2,5.807483379992073,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,rain,2,5.807483379992073,car,3,3,3,1.0,1.0,0.7704319023889977
01118704-2d838d7f.jpg,rain,2,5.807483379992073,all,4,3,3,0.75,0.75,0.7704319023889977
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,car,14,5,5,0.35714285714285715,0.35714285714285715,0.7620661921635785
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,truck,3,1,1,0.3333333333333333,0.3333333333333333,0.8170662945574406
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,all,17,6,6,0.35294117647058826,0.35294117647058826,0.771232875895889
