img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db,match_ratio_vs_baseline
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,847,840,0.9917,0.4235,25.3601,0.0466,0.0172,,low_light,2,3.0482581875470594,0.4235
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,973,967,0.9938,0.4865,22.962,0.0439,0.0197,,low_light,2,3.0466335140710985,0.4865
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1014,1001,0.9872,0.507,23.7347,0.0423,0.0227,,low_light,2,3.0471704804008004,0.507
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1104,1098,0.9946,0.552,21.0399,0.0448,0.02,,low_light,2,3.0487270873441696,0.552
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,12,5,0.4167,0.006,44.4167,0.0292,0.0224,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\low_light\level_3\match_00e9be89-00000015__00e9be89-00000100.png,low_light,3,0.19015985792048934,0.006
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,860,852,0.9907,0.43,25.7721,0.0255,0.0189,,low_light,3,0.19841805240901533,0.43
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,880,874,0.9932,0.44,23.0545,0.0292,0.0184,,low_light,3,0.19827855267412547,0.44
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,921,909,0.987,0.4605,23.2041,0.0296,0.0165,,low_light,3,0.1983160200974561,0.4605
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1053,1039,0.9867,0.5265,21.1045,0.0288,0.0178,,low_light,3,0.19843500077406775,0.5265
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,43.125,0.0379,0.0194,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125,0.004
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1004,983,0.9791,0.502,21.4034,0.026,0.0231,,rain,1,22.831248011386904,0.502
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,19.4589,0.0527,0.0287,,rain,1,22.83203209083463,0.523
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1047,1037,0.9904,0.5235,20.3075,0.0548,0.0187,,rain,1,22.830118026636505,0.5235
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1278,1269,0.993,0.639,16.874,0.0316,0.0184,,rain,1,22.832026488000082,0.639
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,13,5,0.3846,0.0065,46.9231,0.0333,0.0225,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,8.588158586942413,0.0065
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,985,975,0.9898,0.4925,21.8843,0.0651,0.0262,,rain,2,10.18219240184587,0.4925
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,994,983,0.9889,0.497,20.0795,0.0264,0.0235,,rain,2,10.163499288798803,0.497
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1031,1016,0.9855,0.5155,21.2415,0.0296,0.0245,,rain,2,10.174255204241412,0.5155
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1228,1221,0.9943,0.614,17.7313,0.0334,0.045,,rain,2,10.19365721980526,0.614
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,48.6667,0.0365,0.0183,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\rain\level_3\match_00e9be89-00000015__00e9be89-00000100.png,rain,3,4.95698813158565,0.0015
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,973,961,0.9877,0.4865,23.1829,0.0314,0.0166,,rain,3,6.460907401638126,0.4865
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1004,995,0.991,0.502,20.9641,0.0273,0.0246,,rain,3,6.437474399384568,0.502
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,982,978,0.9959,0.491,21.8126,0.0306,0.0206,,rain,3,6.452187796823866,0.491
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1213,1207,0.9951,0.6065,19.5392,0.0375,0.0204,,rain,3,6.476783692846862,0.6065
