img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,783,772,0.986,0.3915,25.6526,0.0557,0.0182,,low_light,1,10.53953146917794
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,965,948,0.9824,0.4825,23.0456,0.0531,0.0204,,low_light,1,10.528303262528656
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,977,965,0.9877,0.4885,24.0655,0.0539,0.0216,,low_light,1,10.531819383400904
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1101,1095,0.9946,0.5505,21.4896,0.0576,0.0187,,low_light,1,10.54307318414077
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,47.0,0.0329,0.0207,../smoke_test/results_task2_enh\enhanced_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,0.19015985792048934
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,869,856,0.985,0.4345,25.1496,0.0301,0.0178,,low_light,2,0.19841805240901533
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,893,886,0.9922,0.4465,22.9597,0.0326,0.0185,,low_light,2,0.19827855267412547
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,977,967,0.9898,0.4885,23.2456,0.0311,0.0168,,low_light,2,0.1983160200974561
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1040,1030,0.9904,0.52,21.374,0.0274,0.0225,,low_light,2,0.19843500077406775
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,43.125,0.0392,0.0187,../smoke_test/results_task2_enh\enhanced_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1004,983,0.9791,0.502,21.4034,0.0335,0.0205,,rain,1,22.831248011386904
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,19.4589,0.0258,0.0226,,rain,1,22.83203209083463
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1047,1037,0.9904,0.5235,20.3075,0.0337,0.0163,,rain,1,22.830118026636505
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1278,1269,0.993,0.639,16.874,0.0263,0.0236,,rain,1,22.832026488000082
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,48.6667,0.0435,0.0174,../smoke_test/results_task2_enh\enhanced_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,4.95698813158565
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,973,961,0.9877,0.4865,23.1829,0.0269,0.0246,,rain,2,6.460907401638126
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1004,995,0.991,0.502,20.9641,0.0301,0.017,,rain,2,6.437474399384568
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,982,978,0.9959,0.491,21.8126,0.0238,0.0225,,rain,2,6.452187796823866
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1213,1207,0.9951,0.6065,19.5392,0.029,0.0212,,rain,2,6.476783692846862
