img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,0,0.0,0.0025,44.2,0.0576,0.0417,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,811,805,0.9926,0.4055,25.5413,0.0667,0.0196,,low_light,1,10.53953146917794
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,968,955,0.9866,0.484,24.0816,0.0787,0.0258,,low_light,1,10.528303262528656
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,955,946,0.9906,0.4775,24.333,0.0595,0.0195,,low_light,1,10.531819383400904
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1105,1097,0.9928,0.5525,22.3611,0.0713,0.0298,,low_light,1,10.54307318414077
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1949,7,4,0.5714,0.0036,48.5714,0.0334,0.02,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,0.19015985792048934
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1949,1984,778,769,0.9884,0.3992,25.8098,0.0324,0.02,,low_light,2,0.19841805240901533
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1984,1997,855,851,0.9953,0.4309,23.062,0.0491,0.0304,,low_light,2,0.19827855267412547
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1997,1987,935,920,0.984,0.4706,23.6492,0.0439,0.0226,,low_light,2,0.1983160200974561
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1987,1981,1013,1007,0.9941,0.5114,21.6051,0.0347,0.0213,,low_light,2,0.19843500077406775
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,43.125,0.0557,0.0241,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1004,983,0.9791,0.502,21.4034,0.0525,0.0465,,rain,1,22.831248011386904
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,19.4589,0.0405,0.0253,,rain,1,22.83203209083463
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1047,1037,0.9904,0.5235,20.3075,0.0438,0.021,,rain,1,22.830118026636505
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1278,1269,0.993,0.639,16.874,0.0405,0.0244,,rain,1,22.832026488000082
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,48.6667,0.0493,0.0275,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,4.95698813158565
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,973,961,0.9877,0.4865,23.1829,0.0446,0.0224,,rain,2,6.460907401638126
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1004,995,0.991,0.502,20.9641,0.0506,0.0244,,rain,2,6.437474399384568
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,982,978,0.9959,0.491,21.8126,0.0329,0.0261,,rain,2,6.452187796823866
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1213,1207,0.9951,0.6065,19.5392,0.0358,0.021,,rain,2,6.476783692846862
